Time [s],Packet ID,MOSI,MISO
0.1357879200,0,a,
0.1357917400,0,d,
0.1357955400,0,c,
0.1357992200,0,NUL,
0.1358034600,0,NUL,
0.1358077200,0,NUL,
0.1358121600,0,LF ,
0.1358974200,0,t,
0.1359011200,0,s,
0.1359047000,0,w,
0.1359081000,0,i,
0.1359118200,0,:,
0.1359162600,0,t,
0.1359199600,0,m,
0.1359235200,0,r,
0.1359272400,0,NUL,
0.1359323800,0,m,
0.1359359400,0,a,
0.1359398000,0,i,
0.1359435000,0,NUL,
0.1359726000,0,1,
0.1359764200,0,0,
0.1359803800,0,0,
0.1359843400,0,3,
0.1359880000,0,e,
0.1359916800,0,9,
0.1359953400,0,a,
0.1359991600,0,8,
0.1360031600,0,LF ,
0.1360211600,0,t,
0.1360248600,0,s,
0.1360284200,0,w,
0.1360318400,0,i,
0.1360355400,0,:,
0.1360399800,0,m,
0.1360435400,0,a,
0.1360474000,0,i,
0.1360511000,0,NUL,
0.1360562600,0,b,
0.1360601000,0,t,
0.1360638200,0,h,
0.1360676800,0,NUL,
0.1360901200,0,8,
0.1360939400,0,6,
0.1360976000,0,a,
0.1361014200,0,d,
0.1361052400,0,c,
0.1361089000,0,NUL,
0.1361131400,0,NUL,
0.1361174000,0,NUL,
0.1361218400,0,LF ,
0.1361842200,0,t,
0.1361879200,0,s,
0.1361914800,0,w,
0.1361949000,0,i,
0.1361986000,0,:,
0.1362030400,0,b,
0.1362069000,0,t,
0.1362106000,0,h,
0.1362144600,0,NUL,
0.1362196000,0,m,
0.1362231600,0,a,
0.1362270200,0,i,
0.1362307400,0,NUL,
0.1362598400,0,1,
0.1362636400,0,0,
0.1362676000,0,0,
0.1362715600,0,3,
0.1362752400,0,e,
0.1362789000,0,9,
0.1362825600,0,a,
0.1362863800,0,8,
0.1362903800,0,LF ,
0.1364113800,0,t,
0.1364150800,0,s,
0.1364186400,0,w,
0.1364220600,0,i,
0.1364257800,0,:,
0.1364302200,0,m,
0.1364337800,0,a,
0.1364376200,0,i,
0.1364413400,0,NUL,
0.1364464800,0,b,
0.1364503400,0,t,
0.1364540400,0,h,
0.1364579000,0,NUL,
0.1364803600,0,8,
0.1364841600,0,6,
0.1364878400,0,a,
0.1364916400,0,d,
0.1364954600,0,c,
0.1364991200,0,NUL,
0.1365033800,0,NUL,
0.1365076200,0,NUL,
0.1365120600,0,LF ,
0.1365571200,0,t,
0.1365608400,0,s,
0.1365644000,0,w,
0.1365678200,0,i,
0.1365715200,0,:,
0.1365759600,0,b,
0.1365798200,0,t,
0.1365835200,0,h,
0.1365873800,0,NUL,
0.1365925200,0,m,
0.1365960800,0,a,
0.1365999400,0,i,
0.1366036400,0,NUL,
0.1366265400,0,2,
0.1366303600,0,1,
0.1366341600,0,0,
0.1366381200,0,6,
0.1366418000,0,4,
0.1366456000,0,NUL,
0.1366498600,0,NUL,
0.1366541000,0,NUL,
0.1366585400,0,LF ,
0.1372324800,0,t,
0.1372361800,0,s,
0.1372397400,0,w,
0.1372431600,0,i,
0.1372468800,0,:,
0.1372513200,0,m,
0.1372548800,0,a,
0.1372587200,0,i,
0.1372624400,0,NUL,
0.1372675800,0,b,
0.1372714400,0,t,
0.1372751400,0,h,
0.1372790000,0,NUL,
0.1373014600,0,8,
0.1373052800,0,6,
0.1373089400,0,a,
0.1373127400,0,d,
0.1373165600,0,c,
0.1373202200,0,NUL,
0.1373244800,0,NUL,
0.1373287200,0,NUL,
0.1373331600,0,LF ,
0.1373950400,0,t,
0.1373987400,0,s,
0.1374023200,0,w,
0.1374057200,0,i,
0.1374094400,0,:,
0.1374138800,0,b,
0.1374177200,0,t,
0.1374214400,0,h,
0.1374253000,0,NUL,
0.1374304400,0,m,
0.1374340000,0,a,
0.1374378600,0,i,
0.1374415600,0,NUL,
0.1374706600,0,1,
0.1374744800,0,0,
0.1374784400,0,0,
0.1374824000,0,3,
0.1374860600,0,e,
0.1374897200,0,9,
0.1374934000,0,a,
0.1374972000,0,8,
0.1375012000,0,LF ,
0.1376613400,0,t,
0.1376650400,0,s,
0.1376686000,0,w,
0.1376720200,0,i,
0.1376757200,0,:,
0.1376801600,0,m,
0.1376837200,0,a,
0.1376875800,0,i,
0.1376912800,0,NUL,
0.1376964400,0,b,
0.1377002800,0,t,
0.1377040000,0,h,
0.1377078600,0,NUL,
0.1377303200,0,8,
0.1377341200,0,6,
0.1377377800,0,a,
0.1377416000,0,d,
0.1377454200,0,c,
0.1377490800,0,NUL,
0.1377533400,0,NUL,
0.1377575800,0,NUL,
0.1377620200,0,LF ,
0.1378177800,0,t,
0.1378215000,0,s,
0.1378250600,0,w,
0.1378284800,0,i,
0.1378321800,0,:,
0.1378366200,0,b,
0.1378404800,0,t,
0.1378441800,0,h,
0.1378480400,0,NUL,
0.1378531800,0,m,
0.1378567400,0,a,
0.1378606000,0,i,
0.1378643200,0,NUL,
0.1378869200,0,2,
0.1378907200,0,2,
0.1378945400,0,c,
0.1378982000,0,5,
0.1379018800,0,c,
0.1379055400,0,NUL,
0.1379097800,0,NUL,
0.1379140400,0,NUL,
0.1379184800,0,LF ,
0.1384840200,0,t,
0.1384877200,0,s,
0.1384912800,0,w,
0.1384947000,0,i,
0.1384984200,0,:,
0.1385028600,0,m,
0.1385064200,0,a,
0.1385102600,0,i,
0.1385139800,0,NUL,
0.1385191200,0,b,
0.1385229800,0,t,
0.1385266800,0,h,
0.1385305400,0,NUL,
0.1385530000,0,8,
0.1385568000,0,6,
0.1385604800,0,a,
0.1385642800,0,d,
0.1385681000,0,c,
0.1385717600,0,NUL,
0.1385760200,0,NUL,
0.1385802600,0,NUL,
0.1385847000,0,LF ,
0.1386465800,0,t,
0.1386502800,0,s,
0.1386538400,0,w,
0.1386572600,0,i,
0.1386609800,0,:,
0.1386654200,0,b,
0.1386692600,0,t,
0.1386729800,0,h,
0.1386768200,0,NUL,
0.1386819800,0,m,
0.1386855400,0,a,
0.1386894000,0,i,
0.1386931000,0,NUL,
0.1387160000,0,8,
0.1387198000,0,6,
0.1387234800,0,4,
0.1387272800,0,8,
0.1387311000,0,4,
0.1387349200,0,NUL,
0.1387391600,0,NUL,
0.1387434200,0,NUL,
0.1387478400,0,LF ,
0.1389113200,0,t,
0.1389150400,0,s,
0.1389186000,0,w,
0.1389220200,0,i,
0.1389257200,0,:,
0.1389301600,0,m,
0.1389337200,0,a,
0.1389375800,0,i,
0.1389412800,0,NUL,
0.1389464400,0,b,
0.1389502800,0,t,
0.1389540000,0,h,
0.1389578400,0,NUL,
0.1389803000,0,8,
0.1389841200,0,6,
0.1389877800,0,a,
0.1389916000,0,d,
0.1389954200,0,c,
0.1389990800,0,NUL,
0.1390033200,0,NUL,
0.1390075800,0,NUL,
0.1390120200,0,LF ,
0.1390571200,0,t,
0.1390608200,0,s,
0.1390643800,0,w,
0.1390678000,0,i,
0.1390715200,0,:,
0.1390759600,0,b,
0.1390798000,0,t,
0.1390835200,0,h,
0.1390873600,0,NUL,
0.1390925200,0,m,
0.1390960800,0,a,
0.1390999400,0,i,
0.1391036400,0,NUL,
0.1391330400,0,1,
0.1391368400,0,0,
0.1391408000,0,0,
0.1391447600,0,3,
0.1391484400,0,2,
0.1391522400,0,6,
0.1391559000,0,2,
0.1391597200,0,6,
0.1391635800,0,LF ,
0.1397324800,0,t,
0.1397361800,0,s,
0.1397397400,0,w,
0.1397431600,0,i,
0.1397468600,0,:,
0.1397513000,0,m,
0.1397548600,0,a,
0.1397587200,0,i,
0.1397624200,0,NUL,
0.1397675800,0,b,
0.1397714200,0,t,
0.1397751400,0,h,
0.1397790000,0,NUL,
0.1398014400,0,8,
0.1398052600,0,6,
0.1398089200,0,a,
0.1398127400,0,d,
0.1398165600,0,c,
0.1398202200,0,NUL,
0.1398244800,0,NUL,
0.1398287200,0,NUL,
0.1398331600,0,LF ,
0.1398950400,0,t,
0.1398987400,0,s,
0.1399023000,0,w,
0.1399057200,0,i,
0.1399094200,0,:,
0.1399138600,0,b,
0.1399177200,0,t,
0.1399214200,0,h,
0.1399252800,0,NUL,
0.1399304200,0,m,
0.1399340000,0,a,
0.1399378400,0,i,
0.1399415600,0,NUL,
0.1399640200,0,2,
0.1399678200,0,0,
0.1399717800,0,f,
0.1399754400,0,e,
0.1399791200,0,c,
0.1399827800,0,NUL,
0.1399870400,0,NUL,
0.1399912800,0,NUL,
0.1399957200,0,LF ,
0.1401613200,0,t,
0.1401650400,0,s,
0.1401686000,0,w,
0.1401720200,0,i,
0.1401757200,0,:,
0.1401801600,0,m,
0.1401837200,0,a,
0.1401875800,0,i,
0.1401912800,0,NUL,
0.1401964200,0,b,
0.1402002800,0,t,
0.1402039800,0,h,
0.1402078400,0,NUL,
0.1402303000,0,8,
0.1402341200,0,6,
0.1402377800,0,a,
0.1402416000,0,d,
0.1402454000,0,c,
0.1402490800,0,NUL,
0.1402533200,0,NUL,
0.1402575800,0,NUL,
0.1402620200,0,LF ,
0.1403071200,0,t,
0.1403108200,0,s,
0.1403143800,0,w,
0.1403178000,0,i,
0.1403215200,0,:,
0.1403259400,0,b,
0.1403298000,0,t,
0.1403335200,0,h,
0.1403373600,0,NUL,
0.1403425200,0,m,
0.1403460800,0,a,
0.1403499200,0,i,
0.1403536400,0,NUL,
0.1403765400,0,2,
0.1403803400,0,1,
0.1403841600,0,0,
0.1403881200,0,6,
0.1403917800,0,4,
0.1403956000,0,NUL,
0.1403998400,0,NUL,
0.1404041000,0,NUL,
0.1404085400,0,LF ,
0.1407118800,0,t,
0.1407156000,0,s,
0.1407191600,0,w,
0.1407225800,0,i,
0.1407262800,0,:,
0.1407307200,0,m,
0.1407342800,0,a,
0.1407381400,0,i,
0.1407418400,0,NUL,
0.1407469800,0,t,
0.1407507000,0,c,
0.1407544000,0,p,
0.1407582600,0,i,
0.1407622400,0,NUL,
0.1407842000,0,8,
0.1407880000,0,6,
0.1407916800,0,a,
0.1407954800,0,d,
0.1407993000,0,c,
0.1408029600,0,NUL,
0.1408072200,0,NUL,
0.1408114600,0,NUL,
0.1408159000,0,LF ,
0.1408297800,0,t,
0.1408334800,0,s,
0.1408370600,0,w,
0.1408404600,0,i,
0.1408441800,0,:,
0.1408486200,0,t,
0.1408523200,0,c,
0.1408560200,0,p,
0.1408598800,0,i,
0.1408638600,0,NUL,
0.1408685000,0,t,
0.1408722200,0,m,
0.1408757800,0,r,
0.1408794800,0,NUL,
0.1409019400,0,8,
0.1409057600,0,6,
0.1409094200,0,a,
0.1409132400,0,d,
0.1409170600,0,c,
0.1409207200,0,NUL,
0.1409249600,0,NUL,
0.1409292200,0,NUL,
0.1409336600,0,LF ,
0.1409824400,0,t,
0.1409861600,0,s,
0.1409897200,0,w,
0.1409931400,0,i,
0.1409968400,0,:,
0.1410012800,0,t,
0.1410049800,0,m,
0.1410085400,0,r,
0.1410122600,0,NUL,
0.1410174000,0,b,
0.1410212600,0,t,
0.1410249600,0,h,
0.1410288200,0,NUL,
0.1410512800,0,8,
0.1410551000,0,6,
0.1410587600,0,a,
0.1410625600,0,d,
0.1410663800,0,c,
0.1410700400,0,NUL,
0.1410743000,0,NUL,
0.1410785400,0,NUL,
0.1410829800,0,LF ,
0.1411448600,0,t,
0.1411485600,0,s,
0.1411521400,0,w,
0.1411555400,0,i,
0.1411592600,0,:,
0.1411637000,0,b,
0.1411675400,0,t,
0.1411712600,0,h,
0.1411751200,0,NUL,
0.1411802600,0,t,
0.1411839600,0,m,
0.1411875200,0,r,
0.1411912400,0,NUL,
0.1412138400,0,1,
0.1412176600,0,f,
0.1412213200,0,4,
0.1412251400,0,4,
0.1412289400,0,c,
0.1412326200,0,NUL,
0.1412368600,0,NUL,
0.1412411200,0,NUL,
0.1412455400,0,LF ,
0.1412991600,0,t,
0.1413028600,0,s,
0.1413064200,0,w,
0.1413098400,0,i,
0.1413135400,0,:,
0.1413179800,0,t,
0.1413217000,0,m,
0.1413252600,0,r,
0.1413289600,0,NUL,
0.1413341200,0,t,
0.1413378200,0,c,
0.1413415200,0,p,
0.1413453800,0,i,
0.1413493600,0,NUL,
0.1413713200,0,8,
0.1413751400,0,6,
0.1413788000,0,a,
0.1413826200,0,d,
0.1413864200,0,c,
0.1413901000,0,NUL,
0.1413943400,0,NUL,
0.1413986000,0,NUL,
0.1414030200,0,LF ,
0.1414210200,0,t,
0.1414247400,0,s,
0.1414283000,0,w,
0.1414317200,0,i,
0.1414354200,0,:,
0.1414398600,0,t,
0.1414435600,0,c,
0.1414472800,0,p,
0.1414511400,0,i,
0.1414551200,0,NUL,
0.1414597600,0,b,
0.1414636200,0,t,
0.1414673200,0,h,
0.1414711800,0,NUL,
0.1414936400,0,8,
0.1414974400,0,6,
0.1415011200,0,a,
0.1415049200,0,d,
0.1415087400,0,c,
0.1415124000,0,NUL,
0.1415166600,0,NUL,
0.1415209000,0,NUL,
0.1415253400,0,LF ,
0.1415709400,0,t,
0.1415746600,0,s,
0.1415782200,0,w,
0.1415816400,0,i,
0.1415853400,0,:,
0.1415897800,0,b,
0.1415936400,0,t,
0.1415973400,0,h,
0.1416012000,0,NUL,
0.1416063400,0,t,
0.1416100400,0,c,
0.1416137600,0,p,
0.1416176000,0,i,
0.1416215800,0,NUL,
0.1416435400,0,8,
0.1416473600,0,6,
0.1416510200,0,a,
0.1416548400,0,d,
0.1416586600,0,c,
0.1416623200,0,NUL,
0.1416665600,0,NUL,
0.1416708200,0,NUL,
0.1416752600,0,LF ,
0.1416869400,0,U,
0.1416906600,0,l,
0.1416943600,0,o,
0.1416977800,0,c,
0.1417014800,0,:,
0.1417234800,0,3,
0.1417271600,0,6,
0.1417308200,0,0,
0.1417347800,0,7,
0.1417383000,0,c,
0.1417419600,0,NUL,
0.1417462200,0,NUL,
0.1417504600,0,NUL,
0.1417549000,0,LF ,
0.1418084000,0,m,
0.1418119600,0,:,
0.1418156800,0,1,
0.1418195200,0,2,
0.1418233800,0,8,
0.1418272400,0,7,
0.1418308000,0,0,
0.1418348000,0,NUL,
0.1418390800,0,NUL,
0.1418433800,0,NUL,
0.1418478800,0,LF ,
0.1418938000,0,P,
0.1418978000,0,l,
0.1419015000,0,o,
0.1419049200,0,c,
0.1419086400,0,:,
0.1419306400,0,2,
0.1419344400,0,8,
0.1419382600,0,2,
0.1419420600,0,e,
0.1419457400,0,4,
0.1419495400,0,NUL,
0.1419538000,0,NUL,
0.1419580400,0,NUL,
0.1419624800,0,LF ,
0.1419979200,0,m,
0.1420014800,0,:,
0.1420052000,0,b,
0.1420090400,0,4,
0.1420129000,0,4,
0.1420167600,0,0,
0.1420207600,0,4,
0.1420246000,0,NUL,
0.1420289000,0,NUL,
0.1420332000,0,NUL,
0.1420377000,0,LF ,
0.1420784600,0,P,
0.1420824600,0,u,
0.1420860200,0,n,
0.1420895800,0,l,
0.1420933000,0,o,
0.1420967200,0,c,
0.1421004200,0,:,
0.1421224200,0,2,
0.1421262400,0,8,
0.1421300400,0,2,
0.1421338600,0,e,
0.1421375200,0,4,
0.1421413400,0,NUL,
0.1421455800,0,NUL,
0.1421498400,0,NUL,
0.1421542800,0,LF ,
0.1421905600,0,m,
0.1421941200,0,:,
0.1421978400,0,1,
0.1422017000,0,8,
0.1422055400,0,c,
0.1422092600,0,d,
0.1422131000,0,4,
0.1422169600,0,NUL,
0.1422342000,0,t,
0.1422379000,0,s,
0.1422414600,0,w,
0.1422448800,0,i,
0.1422485800,0,:,
0.1422530200,0,t,
0.1422567400,0,c,
0.1422604400,0,p,
0.1422643000,0,i,
0.1422682800,0,NUL,
0.1422729200,0,b,
0.1422767800,0,t,
0.1422804800,0,h,
0.1422843400,0,NUL,
0.1423068000,0,8,
0.1423106000,0,6,
0.1423142800,0,a,
0.1423180800,0,d,
0.1423219000,0,c,
0.1423255600,0,NUL,
0.1423298200,0,NUL,
0.1423340600,0,NUL,
0.1423385000,0,LF ,
0.1424003600,0,t,
0.1424040600,0,s,
0.1424076200,0,w,
0.1424110400,0,i,
0.1424147600,0,:,
0.1424192000,0,b,
0.1424230400,0,t,
0.1424267600,0,h,
0.1424306000,0,NUL,
0.1424357600,0,t,
0.1424394600,0,c,
0.1424431800,0,p,
0.1424470200,0,i,
0.1424510000,0,NUL,
0.1424729600,0,1,
0.1424767800,0,f,
0.1424804400,0,d,
0.1424842600,0,0,
0.1424882200,0,e,
0.1424918800,0,NUL,
0.1424961200,0,NUL,
0.1425003800,0,NUL,
0.1425048200,0,LF ,
0.1425136200,0,NUL,
0.1425179200,0,NUL,
0.1425224200,0,LF ,
0.1425688000,0,P,
0.1425728000,0,l,
0.1425765000,0,o,
0.1425799200,0,c,
0.1425836200,0,:,
0.1426056200,0,2,
0.1426094400,0,8,
0.1426132600,0,2,
0.1426170600,0,e,
0.1426207400,0,4,
0.1426245400,0,NUL,
0.1426288000,0,NUL,
0.1426330400,0,NUL,
0.1426374800,0,LF ,
0.1426477400,0,P,
0.1426517400,0,u,
0.1426553000,0,n,
0.1426588600,0,l,
0.1426625600,0,o,
0.1426659800,0,c,
0.1426696800,0,:,
0.1426916800,0,2,
0.1426955000,0,8,
0.1426993200,0,2,
0.1427031200,0,e,
0.1427068000,0,4,
0.1427106000,0,NUL,
0.1427148600,0,NUL,
0.1427191000,0,NUL,
0.1427235400,0,LF ,
0.1427406400,0,t,
0.1427443600,0,s,
0.1427479200,0,w,
0.1427513400,0,i,
0.1427550400,0,:,
0.1427594800,0,t,
0.1427631800,0,c,
0.1427669000,0,p,
0.1427707600,0,i,
0.1427747400,0,NUL,
0.1427793800,0,b,
0.1427832400,0,t,
0.1427869400,0,h,
0.1427908000,0,NUL,
0.1428132600,0,8,
0.1428170600,0,6,
0.1428207400,0,a,
0.1428245400,0,d,
0.1428283600,0,c,
0.1428320200,0,NUL,
0.1428362800,0,NUL,
0.1428405200,0,NUL,
0.1428449600,0,LF ,
0.1428978600,0,t,
0.1429015600,0,s,
0.1429051200,0,w,
0.1429085400,0,i,
0.1429122600,0,:,
0.1429166800,0,b,
0.1429205400,0,t,
0.1429242600,0,h,
0.1429281000,0,NUL,
0.1429332600,0,t,
0.1429369600,0,c,
0.1429406600,0,p,
0.1429445200,0,i,
0.1429485000,0,NUL,
0.1429706000,0,1,
0.1429744200,0,f,
0.1429780800,0,d,
0.1429819000,0,6,
0.1429855600,0,6,
0.1429892200,0,NUL,
0.1429934800,0,NUL,
0.1429977200,0,NUL,
0.1430021600,0,LF ,
0.1430211200,0,P,
0.1430251200,0,l,
0.1430288400,0,o,
0.1430322600,0,c,
0.1430359600,0,:,
0.1430579600,0,2,
0.1430617800,0,8,
0.1430655800,0,2,
0.1430694000,0,e,
0.1430730600,0,4,
0.1430768800,0,NUL,
0.1430811200,0,NUL,
0.1430853800,0,NUL,
0.1430898200,0,LF ,
0.1430998200,0,P,
0.1431038200,0,u,
0.1431073800,0,n,
0.1431109400,0,l,
0.1431146400,0,o,
0.1431180600,0,c,
0.1431217800,0,:,
0.1431437800,0,2,
0.1431475800,0,8,
0.1431514000,0,2,
0.1431552000,0,e,
0.1431588800,0,4,
0.1431626800,0,NUL,
0.1431669400,0,NUL,
0.1431711800,0,NUL,
0.1431756200,0,LF ,
0.1432122800,0,m,
0.1432158400,0,:,
0.1432195400,0,1,
0.1432234000,0,7,
0.1432269600,0,4,
0.1432308200,0,1,
0.1432346600,0,8,
0.1432385200,0,NUL,
0.1432428200,0,NUL,
0.1432471000,0,NUL,
0.1432516000,0,LF ,
0.1432993000,0,P,
0.1433033000,0,l,
0.1433070000,0,o,
0.1433104200,0,c,
0.1433141200,0,:,
0.1433361200,0,2,
0.1433399400,0,8,
0.1433437600,0,2,
0.1433475600,0,e,
0.1433512200,0,4,
0.1433550400,0,NUL,
0.1433593000,0,NUL,
0.1433635400,0,NUL,
0.1433679800,0,LF ,
0.1433782200,0,P,
0.1433822200,0,u,
0.1433858000,0,n,
0.1433893600,0,l,
0.1433930600,0,o,
0.1433964800,0,c,
0.1434001800,0,:,
0.1434221800,0,2,
0.1434260000,0,8,
0.1434298200,0,2,
0.1434336200,0,e,
0.1434373000,0,4,
0.1434411000,0,NUL,
0.1434453600,0,NUL,
0.1434496000,0,NUL,
0.1434540400,0,LF ,
0.1434669800,0,P,
0.1434709800,0,l,
0.1434746800,0,o,
0.1434781000,0,c,
0.1434818200,0,:,
0.1435038200,0,2,
0.1435076200,0,8,
0.1435114400,0,2,
0.1435152400,0,e,
0.1435189200,0,4,
0.1435227200,0,NUL,
0.1435269800,0,NUL,
0.1435312200,0,NUL,
0.1435356600,0,LF ,
0.1435527600,0,t,
0.1435564800,0,s,
0.1435600400,0,w,
0.1435634600,0,i,
0.1435671600,0,:,
0.1435716000,0,t,
0.1435753200,0,c,
0.1435790200,0,p,
0.1435828800,0,i,
0.1435868600,0,NUL,
0.1435915000,0,b,
0.1435953600,0,t,
0.1435990600,0,h,
0.1436029200,0,NUL,
0.1436253800,0,8,
0.1436291800,0,6,
0.1436328600,0,a,
0.1436366600,0,d,
0.1436404800,0,c,
0.1436441400,0,NUL,
0.1436484000,0,NUL,
0.1436526400,0,NUL,
0.1436570800,0,LF ,
0.1437295800,0,t,
0.1437333000,0,s,
0.1437368600,0,w,
0.1437402600,0,i,
0.1437439800,0,:,
0.1437484200,0,b,
0.1437522600,0,t,
0.1437559800,0,h,
0.1437598400,0,NUL,
0.1437649800,0,t,
0.1437686800,0,c,
0.1437724000,0,p,
0.1437762400,0,i,
0.1437802200,0,NUL,
0.1438023400,0,1,
0.1438061400,0,f,
0.1438098200,0,d,
0.1438136200,0,6,
0.1438173000,0,6,
0.1438209600,0,NUL,
0.1438252000,0,NUL,
0.1438294600,0,NUL,
0.1438339000,0,LF ,
0.1438485400,0,P,
0.1438525400,0,u,
0.1438561000,0,n,
0.1438596600,0,l,
0.1438633800,0,o,
0.1438668000,0,c,
0.1438705000,0,:,
0.1438925000,0,2,
0.1438963200,0,8,
0.1439001200,0,2,
0.1439039400,0,e,
0.1439076000,0,4,
0.1439114200,0,NUL,
0.1439156600,0,NUL,
0.1439199200,0,NUL,
0.1439243600,0,LF ,
0.1439414600,0,t,
0.1439451600,0,s,
0.1439487200,0,w,
0.1439521400,0,i,
0.1439558600,0,:,
0.1439603000,0,t,
0.1439640000,0,c,
0.1439677000,0,p,
0.1439715600,0,i,
0.1439755400,0,NUL,
0.1439801800,0,b,
0.1439840400,0,t,
0.1439877400,0,h,
0.1439916000,0,NUL,
0.1440140600,0,8,
0.1440178800,0,6,
0.1440215400,0,a,
0.1440253600,0,d,
0.1440291600,0,c,
0.1440328400,0,NUL,
0.1440370800,0,NUL,
0.1440413400,0,NUL,
0.1440457600,0,LF ,
0.1440908600,0,t,
0.1440945600,0,s,
0.1440981200,0,w,
0.1441015400,0,i,
0.1441052400,0,:,
0.1441096800,0,b,
0.1441135400,0,t,
0.1441172400,0,h,
0.1441211000,0,NUL,
0.1441262400,0,t,
0.1441299600,0,c,
0.1441336600,0,p,
0.1441375200,0,i,
0.1441415000,0,NUL,
0.1441636000,0,1,
0.1441674200,0,f,
0.1441710800,0,d,
0.1441749000,0,6,
0.1441785600,0,6,
0.1441822200,0,NUL,
0.1441864800,0,NUL,
0.1441907200,0,NUL,
0.1441951600,0,LF ,
0.1442169600,0,P,
0.1442209600,0,l,
0.1442246600,0,o,
0.1442280800,0,c,
0.1442317800,0,:,
0.1442537800,0,2,
0.1442576000,0,8,
0.1442614200,0,2,
0.1442652200,0,e,
0.1442689000,0,4,
0.1442727000,0,NUL,
0.1442769600,0,NUL,
0.1442812000,0,NUL,
0.1442856400,0,LF ,
0.1442959000,0,P,
0.1442999000,0,u,
0.1443034600,0,n,
0.1443070200,0,l,
0.1443107200,0,o,
0.1443141400,0,c,
0.1443178600,0,:,
0.1443398600,0,2,
0.1443436600,0,8,
0.1443474800,0,2,
0.1443512800,0,e,
0.1443549600,0,4,
0.1443587600,0,NUL,
0.1443630200,0,NUL,
0.1443672600,0,NUL,
0.1443717000,0,LF ,
0.1443846400,0,P,
0.1443886400,0,l,
0.1443923600,0,o,
0.1443957600,0,c,
0.1443994800,0,:,
0.1444214800,0,2,
0.1444252800,0,8,
0.1444291000,0,2,
0.1444329200,0,e,
0.1444365800,0,4,
0.1444404000,0,NUL,
0.1444446400,0,NUL,
0.1444489000,0,NUL,
0.1444533200,0,LF ,
0.1444633200,0,P,
0.1444673200,0,u,
0.1444709000,0,n,
0.1444744600,0,l,
0.1444781600,0,o,
0.1444815800,0,c,
0.1444852800,0,:,
0.1445072800,0,2,
0.1445111000,0,8,
0.1445149200,0,2,
0.1445187200,0,e,
0.1445224000,0,4,
0.1445262000,0,NUL,
0.1445304600,0,NUL,
0.1445347000,0,NUL,
0.1445391400,0,LF ,
0.1445752800,0,m,
0.1445788400,0,:,
0.1445825600,0,1,
0.1445864200,0,d,
0.1445902600,0,c,
0.1445939800,0,e,
0.1445976800,0,8,
0.1446015400,0,NUL,
0.1446058200,0,NUL,
0.1446101200,0,NUL,
0.1446146200,0,LF ,
0.1446614200,0,P,
0.1446654200,0,l,
0.1446691200,0,o,
0.1446725400,0,c,
0.1446762400,0,:,
0.1446982400,0,2,
0.1447020600,0,8,
0.1447058800,0,2,
0.1447096800,0,e,
0.1447133400,0,4,
0.1447171600,0,NUL,
0.1447214200,0,NUL,
0.1447256600,0,NUL,
0.1447301000,0,LF ,
0.1447509400,0,P,
0.1447549400,0,u,
0.1447585000,0,n,
0.1447620600,0,l,
0.1447657600,0,o,
0.1447691800,0,c,
0.1447729000,0,:,
0.1447949000,0,2,
0.1447987000,0,8,
0.1448025200,0,2,
0.1448063200,0,e,
0.1448100000,0,4,
0.1448138000,0,NUL,
0.1448180600,0,NUL,
0.1448223000,0,NUL,
0.1448267400,0,LF ,
0.1448647800,0,m,
0.1448683400,0,:,
0.1448720600,0,1,
0.1448759200,0,5,
0.1448796200,0,d,
0.1448834800,0,c,
0.1448871800,0,0,
0.1448911800,0,NUL,
0.1448954800,0,NUL,
0.1448997600,0,NUL,
0.1449042600,0,LF ,
0.1449505400,0,U,
0.1449542400,0,u,
0.1449578000,0,n,
0.1449613600,0,l,
0.1449650800,0,o,
0.1449685000,0,c,
0.1449722000,0,:,
0.1449942000,0,3,
0.1449978600,0,6,
0.1450015400,0,0,
0.1450055000,0,7,
0.1450090200,0,c,
0.1450126800,0,NUL,
0.1450169400,0,NUL,
0.1450211800,0,NUL,
0.1450256200,0,LF ,
0.1450615400,0,m,
0.1450651000,0,:,
0.1450688000,0,1,
0.1450726600,0,2,
0.1450765200,0,5,
0.1450802200,0,8,
0.1450840800,0,4,
0.1450879400,0,NUL,
0.1450922200,0,NUL,
0.1450965200,0,NUL,
0.1451010200,0,LF ,
0.1451417400,0,M,
0.1451454600,0,f,
0.1451491600,0,e,
0.1451528600,0,t,
0.1451565800,0,c,
0.1451602800,0,h,
0.1451641400,0,:,
0.1451860000,0,3,
0.1451896600,0,5,
0.1451933200,0,f,
0.1451970000,0,c,
0.1452006600,0,4,
0.1452044800,0,NUL,
0.1452087200,0,NUL,
0.1452129800,0,NUL,
0.1452174200,0,LF ,
0.1452345200,0,t,
0.1452382200,0,s,
0.1452417800,0,w,
0.1452452000,0,i,
0.1452489200,0,:,
0.1452533400,0,t,
0.1452570600,0,c,
0.1452607600,0,p,
0.1452646200,0,i,
0.1452686000,0,NUL,
0.1452732400,0,b,
0.1452771000,0,t,
0.1452808000,0,h,
0.1452846600,0,NUL,
0.1453071200,0,8,
0.1453109400,0,6,
0.1453146000,0,a,
0.1453184200,0,d,
0.1453222200,0,c,
0.1453258800,0,NUL,
0.1453301400,0,NUL,
0.1453343800,0,NUL,
0.1453388200,0,LF ,
0.1453839400,0,t,
0.1453876400,0,s,
0.1453912000,0,w,
0.1453946200,0,i,
0.1453983200,0,:,
0.1454027600,0,b,
